2024-01-23 07:25:00,209.3700,209.3700,209.2400,209.3000,9116
2024-01-23 07:20:00,209.4000,209.5000,209.3200,209.3600,5556
2024-01-23 07:15:00,209.5800,209.5800,209.2900,209.3500,9941
2024-01-23 07:10:00,209.6000,209.6800,209.5700,209.5700,12860
2024-01-23 07:05:00,209.5800,209.6100,209.3700,209.6000,17619
2024-01-23 07:00:00,209.6000,209.6400,209.3000,209.5500,24021
2024-01-23 06:55:00,209.7100,209.7400,209.5400,209.6000,5888
2024-01-23 06:50:00,209.6600,209.7900,209.6500,209.7300,2520
2024-01-23 06:45:00,209.7700,209.8000,209.6500,209.6600,2809
2024-01-23 06:40:00,209.7100,209.8000,209.6600,209.7800,4661
2024-01-23 06:35:00,209.6900,209.8800,209.6700,209.7000,4406
2024-01-23 06:30:00,209.5200,209.7700,209.5200,209.6800,3293
2024-01-23 06:25:00,209.5700,209.5800,209.5000,209.5200,1522
2024-01-23 06:20:00,209.6800,209.7300,209.4400,209.5100,6248
2024-01-23 06:15:00,209.7400,209.8600,209.6400,209.6400,4373
2024-01-23 06:10:00,209.6100,209.7400,209.6000,209.7400,2863
2024-01-23 06:05:00,209.5000,209.6600,209.5000,209.6200,1641
2024-01-23 06:00:00,209.5500,209.6100,209.4700,209.5600,2587
2024-01-23 05:55:00,209.5200,209.6200,209.4700,209.5500,2896
2024-01-23 05:50:00,209.6100,209.6400,209.4500,209.5200,3935
2024-01-23 05:45:00,209.5600,209.6700,209.5200,209.6200,2982
2024-01-23 05:40:00,209.3400,209.5900,209.2700,209.5600,9170
2024-01-23 05:35:00,209.3200,209.3600,209.2500,209.3300,3575
2024-01-23 05:30:00,209.3500,209.4200,209.2400,209.2800,5482
2024-01-23 05:25:00,209.4000,209.4900,209.2600,209.3400,5536
2024-01-23 05:20:00,209.4000,209.4800,209.3600,209.3900,1986
2024-01-23 05:15:00,209.2600,209.4400,209.2200,209.4300,3058
2024-01-23 05:10:00,209.0500,209.2800,209.0000,209.2100,10119
2024-01-23 05:05:00,209.1300,209.1400,208.9700,209.0700,8842
2024-01-23 05:00:00,209.1900,209.2400,209.1000,209.1400,6071
2024-01-23 04:55:00,209.0600,209.2200,209.0400,209.1700,5194
2024-01-23 04:50:00,209.1400,209.1700,209.0000,209.0700,2809
2024-01-23 04:45:00,209.2800,209.3100,209.0500,209.1700,5031
2024-01-23 04:40:00,208.7000,209.3800,208.6700,209.3000,7107
2024-01-23 04:35:00,209.5000,209.5400,208.7200,208.7200,13077
2024-01-23 04:30:00,209.5500,209.7200,209.4400,209.5000,9534
2024-01-23 04:25:00,209.8400,209.8600,209.4400,209.5600,20686
2024-01-23 04:20:00,210.1800,210.2400,209.7500,209.7500,21039
2024-01-23 04:15:00,209.8700,210.3000,209.8500,210.1800,22304
2024-01-23 04:10:00,208.8800,209.8900,208.8300,209.8000,25214
2024-01-23 04:05:00,208.2600,208.8300,208.1700,208.8300,18546
2024-01-23 04:00:00,208.4900,208.9000,208.1200,208.2800,22917
2024-01-22 19:55:00,208.1100,208.1500,208.0100,208.0500,21723
2024-01-22 19:50:00,208.1000,208.1500,208.0600,208.1500,10966
2024-01-22 19:45:00,208.1500,208.1800,208.0600,208.1000,10170
2024-01-22 19:40:00,208.1250,208.1800,208.0200,208.1500,11403
2024-01-22 19:35:00,208.1800,208.1800,208.0000,208.1000,7310
2024-01-22 19:30:00,207.8300,208.2000,207.8300,208.1600,19667
2024-01-22 19:25:00,207.9300,207.9300,207.8000,207.8500,19147
2024-01-22 19:20:00,207.9200,207.9600,207.9000,207.9000,16446
2024-01-22 19:15:00,207.9400,207.9600,207.9000,207.9200,7883
2024-01-22 19:10:00,208.0000,208.1000,207.9000,207.9600,4935
2024-01-22 19:05:00,208.1000,208.1000,208.0000,208.0300,3989
2024-01-22 19:00:00,208.0500,208.1200,207.9000,208.1000,7371
2024-01-22 18:55:00,208.0400,208.1000,207.9000,208.0000,12404
2024-01-22 18:50:00,208.0500,208.1500,208.0000,208.0500,7614
2024-01-22 18:45:00,208.0140,208.1500,208.0100,208.0750,5881
2024-01-22 18:40:00,208.0800,208.1500,208.0000,208.1000,8783
2024-01-22 18:35:00,208.1500,208.2400,207.9500,208.0000,7644
2024-01-22 18:30:00,208.0950,208.2400,208.0500,208.1500,7341
2024-01-22 18:25:00,207.9400,208.2000,207.9000,208.0900,11934
2024-01-22 18:20:00,208.0000,208.2000,207.9200,207.9736,12336
2024-01-22 18:15:00,208.2000,208.2000,207.9600,208.0100,9169
2024-01-22 18:10:00,208.1300,208.2500,208.0800,208.1500,8479
2024-01-22 18:05:00,208.1100,208.1700,207.9300,208.1600,7803
2024-01-22 18:00:00,208.0900,208.1800,207.8500,208.0000,32160
2024-01-22 17:55:00,208.2000,208.2500,208.0200,208.0700,11371
2024-01-22 17:50:00,208.2750,208.4000,208.1600,208.1600,12657
2024-01-22 17:45:00,208.4000,208.4000,208.2500,208.2900,6747
2024-01-22 17:40:00,208.3750,208.4000,208.2100,208.2500,7474
2024-01-22 17:35:00,208.4200,208.4400,208.3000,208.4000,6426
2024-01-22 17:30:00,208.4000,208.4900,208.4000,208.4300,4082
2024-01-22 17:25:00,208.3686,208.4800,208.3000,208.4000,14573
2024-01-22 17:20:00,208.2982,208.3700,208.2500,208.3350,4795
2024-01-22 17:15:00,208.3400,208.4000,208.2500,208.3000,5959
2024-01-22 17:10:00,208.2500,208.8000,196.1643,208.3500,138288
2024-01-22 17:05:00,208.2800,208.8000,193.7692,208.2300,721664
2024-01-22 17:00:00,208.2600,208.3400,193.7692,208.2900,4551
2024-01-22 16:55:00,208.2250,208.3500,208.2000,208.2700,8608
2024-01-22 16:50:00,208.2000,208.2500,208.1200,208.2400,7968
2024-01-22 16:45:00,208.1400,208.3100,208.1000,208.1800,15988
2024-01-22 16:40:00,208.2600,208.3100,208.0800,208.1600,16854
2024-01-22 16:35:00,208.4000,208.8000,208.2200,208.2600,15173
2024-01-22 16:30:00,208.4300,208.4900,208.3600,208.3700,11758
2024-01-22 16:25:00,208.4000,208.4700,208.3200,208.4300,13633
2024-01-22 16:20:00,208.3100,208.8000,208.2600,208.4000,17710
2024-01-22 16:15:00,208.3500,208.8000,208.2500,208.3400,13210
2024-01-22 16:10:00,208.2300,208.4000,208.1500,208.3500,23267
2024-01-22 16:05:00,208.3700,208.8000,208.1500,208.2300,61612
2024-01-22 16:00:00,208.7100,208.8500,208.1000,208.3400,4876400
2024-01-22 15:55:00,208.7200,209.0300,208.6600,208.7500,1777617
2024-01-22 15:50:00,208.8300,209.2100,208.6100,208.7188,1205075
2024-01-22 15:45:00,209.0900,209.2500,208.6700,208.8500,1027980
2024-01-22 15:40:00,209.1400,209.3700,208.7500,209.1000,1212434
2024-01-22 15:35:00,209.2289,209.5800,209.0101,209.1306,1115668
2024-01-22 15:30:00,209.4333,209.4796,208.9500,209.2300,1079009
2024-01-22 15:25:00,208.9780,209.6600,208.8300,209.4147,1375477
2024-01-22 15:20:00,208.5800,209.0499,208.4975,208.9731,975154
2024-01-22 15:15:00,208.3713,208.6200,208.3300,208.5600,966321
2024-01-22 15:10:00,207.7300,208.4300,207.6500,208.3900,1208192
2024-01-22 15:05:00,207.3100,207.7400,206.8300,207.7187,920655
2024-01-22 15:00:00,207.2100,207.4100,206.9300,207.3398,808482
2024-01-22 14:55:00,207.4600,207.7300,207.1200,207.2099,863277
2024-01-22 14:50:00,207.4478,207.8200,207.3601,207.4500,813941
2024-01-22 14:45:00,207.3100,207.5681,207.2300,207.4300,691285
2024-01-22 14:40:00,207.4200,207.6100,207.2400,207.3100,917553
2024-01-22 14:35:00,206.7962,207.4800,206.5900,207.3850,1003100
2024-01-22 14:30:00,206.9300,207.0900,206.6900,206.7850,1096995
2024-01-22 14:25:00,206.6453,207.1000,206.5300,206.9350,1017002
2024-01-22 14:20:00,206.4100,207.1500,206.2700,206.6300,1409752
2024-01-22 14:15:00,207.1950,207.3200,206.3400,206.4250,2015443
2024-01-22 14:10:00,208.9450,208.9785,207.1600,207.2000,1560189
2024-01-22 14:05:00,208.8100,209.1995,208.7510,208.9462,773566
2024-01-22 14:00:00,208.9700,209.1000,208.7500,208.8101,615673
2024-01-22 13:55:00,208.8900,209.1600,208.8000,208.9700,812494
2024-01-22 13:50:00,208.5799,209.0000,208.5537,208.9000,877367
2024-01-22 13:45:00,208.0700,208.6900,207.9800,208.5700,1048088
2024-01-22 13:40:00,208.0544,208.4399,207.9000,208.0800,974587
2024-01-22 13:35:00,207.9173,208.3100,207.6100,208.0300,1138533
2024-01-22 13:30:00,207.8065,208.1199,207.6800,207.9163,874508
2024-01-22 13:25:00,208.1150,208.3000,207.6200,207.8000,985999
2024-01-22 13:20:00,208.0100,208.3299,207.8086,208.1100,971544
2024-01-22 13:15:00,208.6500,208.6520,207.7500,208.0219,1515214
2024-01-22 13:10:00,208.5200,208.8000,208.4100,208.6400,1026666
2024-01-22 13:05:00,208.4700,208.9899,208.4700,208.5350,752545
2024-01-22 13:00:00,209.3303,214.9300,208.3000,208.4700,1540300
2024-01-22 12:55:00,209.3600,209.5400,209.3200,209.3300,470286
2024-01-22 12:50:00,209.1700,209.4500,208.9900,209.3500,848897
2024-01-22 12:45:00,209.6000,209.6800,209.1100,209.1700,733264
2024-01-22 12:40:00,209.9326,209.9736,209.3800,209.6059,856426
2024-01-22 12:35:00,209.8000,210.1015,209.6000,209.9301,583242
2024-01-22 12:30:00,210.1757,210.4000,209.6800,209.8161,918826
2024-01-22 12:25:00,209.7900,210.2400,209.7702,210.1450,806364
2024-01-22 12:20:00,209.1500,209.9532,209.0800,209.7880,785951
2024-01-22 12:15:00,209.7500,209.7857,208.9500,209.1800,986767
2024-01-22 12:10:00,209.6100,209.7900,209.3100,209.7236,944769
2024-01-22 12:05:00,210.0604,210.2732,209.4101,209.6100,932510
2024-01-22 12:00:00,210.2300,210.2650,209.8300,210.0752,823313
2024-01-22 11:55:00,210.3700,210.5300,210.0825,210.2200,938214
2024-01-22 11:50:00,209.9701,210.4300,209.9000,210.3995,1152016
2024-01-22 11:45:00,209.7826,210.0000,209.6600,209.9900,863999
2024-01-22 11:40:00,209.6560,210.0900,209.4201,209.7700,1195008
2024-01-22 11:35:00,208.9400,209.8200,208.9100,209.6550,1083259
2024-01-22 11:30:00,209.2325,209.3199,208.5900,208.9500,1305251
2024-01-22 11:25:00,209.9850,209.9962,208.7500,209.2001,1638705
2024-01-22 11:20:00,210.8486,210.9400,209.8101,209.9751,1287885
2024-01-22 11:15:00,210.2650,210.9700,210.0800,210.8550,1518642
2024-01-22 11:10:00,209.5400,210.5500,209.0301,210.2600,1904544
2024-01-22 11:05:00,209.9600,210.1899,209.2200,209.5400,1396389
2024-01-22 11:00:00,210.0450,210.3000,209.7101,209.9800,2101344
2024-01-22 10:55:00,209.9895,210.2900,209.6500,210.0400,1691287
2024-01-22 10:50:00,209.3100,210.1900,209.2550,209.9700,1928820
2024-01-22 10:45:00,210.5300,210.6800,208.8501,209.3300,3114337
2024-01-22 10:40:00,211.3300,211.3799,210.3200,210.5600,2031498
2024-01-22 10:35:00,212.1000,212.3000,211.0267,211.3600,2068226
2024-01-22 10:30:00,212.7100,212.7394,211.8000,212.0900,2605038
2024-01-22 10:25:00,214.5600,214.8500,212.5600,212.7143,2404280
2024-01-22 10:20:00,214.5020,214.9500,214.0900,214.5140,1996196
2024-01-22 10:15:00,215.3600,215.5000,214.3400,214.4975,2316498
2024-01-22 10:10:00,216.3650,216.8499,215.3100,215.3100,2013053
2024-01-22 10:05:00,216.6600,217.8000,212.1901,216.3700,2665388
2024-01-22 10:00:00,216.9891,217.5900,216.5900,216.6850,3051121
2024-01-22 09:55:00,215.2378,217.0100,215.2020,216.9475,3387110
2024-01-22 09:50:00,212.9150,215.2400,212.8600,215.2200,3423932
2024-01-22 09:45:00,212.3200,213.2100,211.9208,212.9000,2068185
2024-01-22 09:40:00,212.8700,213.2000,211.5500,212.3200,2326389
2024-01-22 09:35:00,214.1300,214.1900,212.1800,212.8060,2966817
2024-01-22 09:30:00,212.2600,214.7500,210.1100,214.0940,4736905
2024-01-22 09:25:00,212.7300,212.8300,212.1700,212.2600,79156
2024-01-22 09:20:00,212.1500,212.8500,212.1000,212.7600,64958
2024-01-22 09:15:00,212.1300,212.4900,212.1200,212.1200,49175
2024-01-22 09:10:00,212.0900,212.1900,211.7500,212.1600,54354
2024-01-22 09:05:00,212.0000,212.5250,208.2050,212.0600,59791
2024-01-22 09:00:00,212.5800,212.6000,211.7000,211.9500,103681
2024-01-22 08:55:00,212.3800,212.6200,212.3600,212.6000,59802
2024-01-22 08:50:00,212.3176,212.3800,212.1900,212.3800,51076
2024-01-22 08:45:00,212.4400,212.5000,212.2500,212.3200,47717
2024-01-22 08:40:00,212.3975,212.6800,212.3500,212.4500,52236
2024-01-22 08:35:00,213.1500,213.2000,212.3500,212.4000,119297
2024-01-22 08:30:00,213.4700,213.5100,213.1000,213.1400,39503
2024-01-22 08:25:00,213.5400,213.5900,213.4000,213.5100,25100
2024-01-22 08:20:00,213.7000,213.7500,213.4500,213.5100,41055
2024-01-22 08:15:00,213.8500,214.0500,213.6000,213.6540,41049
2024-01-22 08:10:00,213.8900,213.9300,213.6700,213.8200,24879
2024-01-22 08:05:00,213.7406,215.3700,213.1700,213.8950,54673
2024-01-22 08:00:00,214.0000,215.3821,212.1900,213.2500,231649
2024-01-22 07:55:00,213.8100,214.0500,213.7900,213.9500,19018
2024-01-22 07:50:00,213.6000,213.8600,213.5200,213.8100,15013
2024-01-22 07:45:00,213.5900,213.6800,213.3800,213.6300,21129
2024-01-22 07:40:00,213.7000,213.7900,213.5500,213.5800,12066
2024-01-22 07:35:00,214.0600,214.0800,213.6500,213.7400,30083
2024-01-22 07:30:00,213.9400,214.1100,213.9400,214.0700,9308
2024-01-22 07:25:00,213.9000,214.1100,213.8600,213.9100,21833
2024-01-22 07:20:00,213.8600,213.9200,213.7000,213.9000,17411
2024-01-22 07:15:00,214.2100,214.2200,213.7900,213.8500,15141
2024-01-22 07:10:00,214.1500,214.2500,214.0400,214.2200,14222
2024-01-22 07:05:00,214.4300,214.5000,214.1600,214.1600,18082
2024-01-22 07:00:00,214.3100,214.5000,213.7500,214.4400,69620
2024-01-22 06:55:00,214.3600,214.4200,214.2200,214.4000,9304
2024-01-22 06:50:00,214.4300,214.5000,214.3000,214.3700,17420
2024-01-22 06:45:00,214.4600,214.5900,214.4100,214.4300,8670
2024-01-22 06:40:00,214.5800,214.6000,214.4200,214.4700,7203
2024-01-22 06:35:00,214.4000,214.5800,214.1500,214.5700,20864
2024-01-22 06:30:00,214.7400,214.7900,214.4000,214.4600,12621
2024-01-22 06:25:00,214.8100,214.8300,214.5300,214.7400,10611
2024-01-22 06:20:00,214.7000,214.8300,214.5000,214.7800,13052
2024-01-22 06:15:00,214.8800,215.0900,214.7000,214.7100,29926
2024-01-22 06:10:00,214.8500,214.9300,214.7000,214.8400,7865
2024-01-22 06:05:00,214.8500,214.9500,214.8000,214.8700,6817
2024-01-22 06:00:00,214.8000,214.8700,214.7200,214.8700,2820
2024-01-22 05:55:00,214.7900,214.8900,214.6500,214.7200,13487
2024-01-22 05:50:00,214.6400,214.9000,214.6000,214.8000,15767
2024-01-22 05:45:00,214.6200,214.7000,214.4900,214.6400,7330
2024-01-22 05:40:00,214.3500,214.6400,214.3400,214.6200,2438
2024-01-22 05:35:00,214.3500,214.4200,214.2600,214.4100,11692
2024-01-22 05:30:00,214.4300,214.5000,214.2900,214.3500,10216
2024-01-22 05:25:00,214.6100,214.7100,214.4000,214.4400,9147
2024-01-22 05:20:00,214.8200,214.8200,214.5400,214.6100,6179
2024-01-22 05:15:00,214.8500,214.9000,214.7600,214.8200,10192
2024-01-22 05:10:00,214.4500,214.8800,214.4500,214.8500,12746
2024-01-22 05:05:00,214.0200,214.4900,214.0000,214.3900,8367
2024-01-22 05:00:00,214.3700,214.3800,213.9800,214.0800,12522
2024-01-22 04:55:00,214.3400,214.5000,214.2200,214.3400,5725
2024-01-22 04:50:00,214.2100,214.4300,214.2000,214.3500,3762
2024-01-22 04:45:00,214.3700,214.3900,214.1600,214.2000,4096
2024-01-22 04:40:00,214.2200,214.4200,214.0000,214.3800,11201
2024-01-22 04:35:00,214.4000,214.4100,214.2200,214.2500,9123
2024-01-22 04:30:00,214.2800,214.3900,214.2100,214.3800,7532
2024-01-22 04:25:00,214.5000,214.5900,214.2800,214.2800,10135
2024-01-22 04:20:00,214.2900,214.7600,214.2600,214.5300,12189
2024-01-22 04:15:00,214.5600,214.5700,214.0200,214.2800,22723
2024-01-22 04:10:00,215.3200,215.3500,214.5100,214.5300,16188
2024-01-22 04:05:00,214.8200,215.3700,214.7000,215.3400,36686
2024-01-22 04:00:00,213.4500,215.0300,212.7200,214.8700,56081
2024-01-19 19:55:00,212.4400,212.4600,212.2800,212.4000,21953
2024-01-19 19:50:00,212.3500,212.4600,212.2500,212.4500,10452
2024-01-19 19:45:00,212.3000,212.4000,212.2300,212.3000,10775
2024-01-19 19:40:00,212.3000,212.3000,212.2000,212.3000,3828
2024-01-19 19:35:00,212.1700,212.3000,212.1700,212.3000,6528
2024-01-19 19:30:00,212.2000,212.2000,212.1400,212.1800,9963
2024-01-19 19:25:00,212.2000,212.3000,212.1500,212.2000,6066
2024-01-19 19:20:00,212.1400,212.3000,212.1400,212.1500,1507
2024-01-19 19:15:00,212.2000,212.3500,212.1000,212.2000,16317
2024-01-19 19:10:00,212.2100,212.2300,212.1500,212.1800,4577
2024-01-19 19:05:00,212.1500,212.2100,212.1000,212.2100,2681
2024-01-19 19:00:00,212.2200,212.2300,212.0500,212.1100,5527
2024-01-19 18:55:00,212.1900,212.2300,212.0600,212.2100,5817
2024-01-19 18:50:00,212.0700,212.1900,212.0500,212.1800,7101
2024-01-19 18:45:00,212.0900,212.1100,212.0100,212.0750,6869
2024-01-19 18:40:00,212.1000,212.1700,212.0100,212.0700,8571
2024-01-19 18:35:00,212.2200,212.2300,211.9800,212.1700,13215
2024-01-19 18:30:00,212.2400,212.3100,212.1800,212.2368,5575
2024-01-19 18:25:00,212.3000,212.3000,212.2000,212.2400,2362
2024-01-19 18:20:00,212.3700,212.3900,212.2500,212.2500,5165
2024-01-19 18:15:00,212.3400,212.4000,212.3400,212.3500,6895
2024-01-19 18:10:00,212.3600,212.4000,212.3200,212.4000,4305
2024-01-19 18:05:00,212.3900,212.4000,212.3000,212.3200,3964
2024-01-19 18:00:00,212.3200,212.4200,212.3000,212.3900,4930
2024-01-19 17:55:00,212.4300,212.4800,212.3100,212.3300,8662
2024-01-19 17:50:00,212.5300,212.5500,212.3200,212.3800,16017
2024-01-19 17:45:00,212.3500,212.5500,212.0000,212.5000,15512
2024-01-19 17:40:00,212.2900,212.3900,212.2600,212.3500,13067
2024-01-19 17:35:00,212.2700,212.3900,212.2200,212.2900,12387
2024-01-19 17:30:00,212.2000,291.3078,179.2302,212.2600,13590
2024-01-19 17:25:00,212.2500,291.3078,178.3117,212.2100,15447
2024-01-19 17:20:00,212.2500,212.3100,198.9143,212.2500,6542
2024-01-19 17:15:00,212.2400,212.3200,212.1700,212.3100,258377
2024-01-19 17:10:00,212.3200,212.3300,212.2200,212.2500,5029
2024-01-19 17:05:00,212.3650,212.4000,212.2800,212.3000,10107
2024-01-19 17:00:00,212.3800,212.3800,212.1900,212.3500,11545
2024-01-19 16:55:00,212.4009,212.4500,212.2000,212.3500,14982
2024-01-19 16:50:00,212.4000,212.4800,212.4000,212.4500,12568
2024-01-19 16:45:00,212.3950,212.4500,212.3500,212.4000,10101
2024-01-19 16:40:00,212.2800,212.4900,212.2100,212.4384,12519
2024-01-19 16:35:00,212.3500,212.4800,212.1900,212.3000,64714
2024-01-19 16:30:00,212.2500,212.4800,212.1592,212.3800,65923
2024-01-19 16:25:00,212.5100,212.5400,210.2762,212.2200,30182
2024-01-19 16:20:00,212.3350,212.5700,212.1300,212.5300,40937
2024-01-19 16:15:00,212.1000,212.4700,212.0800,212.3100,58128
2024-01-19 16:10:00,212.1800,240.4500,212.0950,212.1200,31878
2024-01-19 16:05:00,211.9200,212.1900,211.8900,212.1800,52320
2024-01-19 16:00:00,212.1300,212.3000,211.8600,211.9200,4502156
2024-01-19 15:55:00,212.1600,212.2600,211.8100,212.1700,1800600
2024-01-19 15:50:00,211.6000,212.2000,211.5700,212.1600,1444916
2024-01-19 15:45:00,211.0600,211.6300,211.0100,211.6100,1004701
2024-01-19 15:40:00,211.0101,211.1700,210.8200,211.0798,899439
2024-01-19 15:35:00,211.4600,211.4999,210.9500,211.0200,754921
2024-01-19 15:30:00,211.6200,211.6500,211.2600,211.4501,805010
2024-01-19 15:25:00,210.8900,211.6800,210.8900,211.6001,1164455
2024-01-19 15:20:00,211.2200,211.2599,210.6908,210.8897,1332099
2024-01-19 15:15:00,211.6900,211.9800,211.1300,211.2100,1360634
2024-01-19 15:10:00,212.5600,212.5700,211.6800,211.6800,1188036
2024-01-19 15:05:00,212.4500,212.8200,212.4500,212.5650,1046706
2024-01-19 15:00:00,211.9600,212.6200,211.8000,212.4700,1163218
2024-01-19 14:55:00,211.8400,212.0400,211.7800,211.9400,556461
2024-01-19 14:50:00,212.1779,212.2000,211.7000,211.8350,720338
2024-01-19 14:45:00,211.8000,212.3100,211.7600,212.1600,1176967
2024-01-19 14:40:00,211.0950,211.8300,211.0800,211.8000,972652
2024-01-19 14:35:00,210.9700,211.2000,210.7300,211.0963,762699
2024-01-19 14:30:00,211.5705,211.6700,210.8900,210.9800,929249
2024-01-19 14:25:00,211.3200,211.6400,211.2749,211.5800,754929
2024-01-19 14:20:00,211.8301,211.8486,211.2700,211.3200,799228
2024-01-19 14:15:00,211.6600,211.9800,211.4900,211.8400,1012735
2024-01-19 14:10:00,211.5200,211.7000,211.4200,211.6603,683861
2024-01-19 14:05:00,211.2700,211.5900,211.1000,211.5200,855441
2024-01-19 14:00:00,210.9700,211.3799,210.8200,211.2863,882640
2024-01-19 13:55:00,210.3750,211.0000,208.2160,210.9515,803487
2024-01-19 13:50:00,210.3800,210.7300,210.3200,210.3600,708889
2024-01-19 13:45:00,210.6000,210.6561,210.2300,210.3700,652443
2024-01-19 13:40:00,210.9550,211.0700,210.3100,210.5950,967008
2024-01-19 13:35:00,210.8000,210.9600,210.6700,210.9500,628329
2024-01-19 13:30:00,210.6700,210.8300,210.5000,210.8200,684535
